id,label
46400,0.1782631234103705
46401,0.005806439507324967
46402,0.9473469427201378
46403,0.4596140484732928
46404,0.31346485022261017
46405,0.004520280181014676
46406,0.10971297944346352
46407,0.07440204132285082
46408,0.19703732900272256
46409,0.2976011638347226
46410,0.24151338273184927
46411,0.4270380471273517
46412,0.01205215554666047
46413,0.007821992369967381
46414,0.04262657770156386
46415,0.021240143041424946
46416,0.010478613792219248
46417,0.1789038052568835
46418,0.32144295053000943
46419,0.005124752949787748
46420,0.009059783166552232
46421,0.0338662649170073
46422,0.9541083646294826
46423,0.4203085896356421
46424,0.11050308315211073
46425,0.0609088106025238
46426,0.7497003604139667
46427,0.06419456331309034
46428,0.9458781066380956
46429,0.10073405069242111
46430,0.006018473728877994
46431,0.9363766298536287
46432,0.007889992410117707
46433,0.0047868670529264065
46434,0.08715224353155461
46435,0.05308609347692809
46436,0.14078998275193863
46437,0.34603739289411395
46438,0.00579177367357968
46439,0.1642164765453294
46440,0.04904817217038221
46441,0.8167237960615846
46442,0.31213814733672013
46443,0.05097353712824408
46444,0.037572459340778186
46445,0.06723176001514619
46446,0.17872110258906534
46447,0.9132435927627501
46448,0.07381758189201007
46449,0.007722087169318584
46450,0.048933482488086086
46451,0.3204431456219358
46452,0.4589979705609644
46453,0.3889008404511376
46454,0.2814525705103279
46455,0.21716022484999575
46456,0.007517871058458084
46457,0.04299151358262872
46458,0.09496355692310746
46459,0.06224789587024614
46460,0.3109634360882113
46461,0.6932451826165498
46462,0.01803095842977162
46463,0.007483326214929027
46464,0.006045714027861006
46465,0.8690211788185925
46466,0.2687035981815643
46467,0.004550927319817551
46468,0.007678756070504037
46469,0.009325225196904829
46470,0.0818806728997771
46471,0.24869655026152113
46472,0.004189874285026744
46473,0.005187795511498019
46474,0.1266810191328464
46475,0.960121240062446
46476,0.03589873666903565
46477,0.00697100213806962
46478,0.2435732207077282
46479,0.7139906229410945
46480,0.009060654707413119
46481,0.14420295233940988
46482,0.14097328296062034
46483,0.0699334656873409
46484,0.4766356431550398
46485,0.1087756158292266
46486,0.19278504814521077
46487,0.8869140334095039
46488,0.0874101072668417
46489,0.7875121885205096
46490,0.0674173346955953
46491,0.5733409204880467
46492,0.08007341889798372
46493,0.8587004397789173
46494,0.041261606296892774
46495,0.06713775186071205
46496,0.7330488772155002
46497,0.007262830334743635
46498,0.5196274652629547
46499,0.07440204132285082
46500,0.00527852837599035
46501,0.0812024435897198
46502,0.8891935944610138
46503,0.2777731821765041
46504,0.010411327895894653
46505,0.008391842160054183
46506,0.009698804184831978
46507,0.021362130006458115
46508,0.407325747143137
46509,0.13775561400959777
46510,0.13063663720767904
46511,0.00731215678001325
46512,0.009771899691106728
46513,0.15405961262579188
46514,0.010304815678123521
46515,0.006817896007902347
46516,0.005326701917858145
46517,0.10353961182350462
46518,0.04828454378923534
46519,0.2632687740465859
46520,0.011916517367372061
46521,0.07440204132285082
46522,0.16527229439772348
46523,0.06713775186071205
46524,0.004827886005868297
46525,0.11540445615410018
46526,0.009523837103733305
46527,0.13192976675190363
46528,0.004503422237382836
46529,0.08758323162932613
46530,0.093094220163807
46531,0.19222036703607995
46532,0.06567184775877541
46533,0.29653237489125367
46534,0.5723442013896016
46535,0.11899429422376724
46536,0.883556470520921
46537,0.8241188098467953
46538,0.008056233749636467
46539,0.2261262745724602
46540,0.7975496296526302
46541,0.08721838488983334
46542,0.007655484449542678
46543,0.07854019040720606
46544,0.9653647525213271
46545,0.021642717699279466
46546,0.18451659326182718
46547,0.06788931676058044
46548,0.10542149841226693
46549,0.5685081316135048
46550,0.1008662116717302
46551,0.0070914678529489334
46552,0.18555330689399047
46553,0.07076675256726513
46554,0.19130535719587966
46555,0.00433154033301134
46556,0.010454345061824202
46557,0.9596732188185403
46558,0.06842634659789612
46559,0.03707006970223122
46560,0.7272834414647369
46561,0.027370457695977273
46562,0.08039020253363802
46563,0.1493103724403262
46564,0.23921937241354688
46565,0.4991181520396439
46566,0.004577864813408522
46567,0.07569136974828868
46568,0.022432691568662476
46569,0.16870237061799137
46570,0.07496173856639823
46571,0.8865297130554322
46572,0.00632079634839461
46573,0.4308252571408713
46574,0.26395982468101653
46575,0.004377708781394908
46576,0.08268802564050635
46577,0.010254994831286272
46578,0.005891165218716401
46579,0.6098996806705255
46580,0.898546872677365
46581,0.12142196690993719
46582,0.6795508086209242
46583,0.6282779192993664
46584,0.011445424560094756
46585,0.07583701533222062
46586,0.07440204132285082
46587,0.23278348807932617
46588,0.013753445651289387
46589,0.38877083778072363
46590,0.017213599855220817
46591,0.7980160555306555
46592,0.12541362279879492
46593,0.08393042236443977
46594,0.4430860826142903
46595,0.10759131497979917
46596,0.029391169281544234
46597,0.004410465211490207
46598,0.0806830004872108
46599,0.4371614025984882
46600,0.00909158742298474
46601,0.9189687883209234
46602,0.004792422914550584
46603,0.019446652593050034
46604,0.9693287695189182
46605,0.2375654861248641
46606,0.007766205493310761
46607,0.08276228834232292
46608,0.006338469070832036
46609,0.05009883203192457
46610,0.00454937154371522
46611,0.09289448480936781
46612,0.018783534874797343
46613,0.3277454839970518
46614,0.07817196816986063
46615,0.13389603715497375
46616,0.8830935729207742
46617,0.004969800290898784
46618,0.01611337107037654
46619,0.06713775186071205
46620,0.0049819992478336884
46621,0.9742560545736273
46622,0.8008599755735301
46623,0.05376323319887951
46624,0.36190808420013576
46625,0.0042772315826613205
46626,0.005230640694934947
46627,0.025019704531659887
46628,0.8445655564643355
46629,0.09889366499091172
46630,0.29898575229834135
46631,0.058825007585860435
46632,0.006734729382479309
46633,0.10897861072024992
46634,0.06139611258956904
46635,0.020384030472544536
46636,0.06713775186071205
46637,0.004834499344131506
46638,0.07818465934335662
46639,0.0101187474958708
46640,0.007062314500231289
46641,0.022381987259691725
46642,0.20778631437793274
46643,0.09262529102727853
46644,0.4812519428552715
46645,0.00908720809548462
46646,0.1392858286466378
46647,0.006483788911455466
46648,0.4397701584507945
46649,0.1572461748779391
46650,0.007704574570709143
46651,0.08268802564050635
46652,0.12635054512839644
46653,0.8804973351971974
46654,0.020765608512043607
46655,0.06713775186071205
46656,0.0055593947475422465
46657,0.006155332880546565
46658,0.14803967978193075
46659,0.18125895824754737
46660,0.6737815887449738
46661,0.054917868364651845
46662,0.22992393456797994
46663,0.006065835481900835
46664,0.01162901818336386
46665,0.07047633794300212
46666,0.9604797816214775
46667,0.004848168923750061
46668,0.2909312808479701
46669,0.04658392093636246
46670,0.002889342823020852
46671,0.006240100207656461
46672,0.06757798848814513
46673,0.09863869880447802
46674,0.07408037434916566
46675,0.950533228532854
46676,0.004913466694610605
46677,0.1021638593244851
46678,0.06278228067750655
46679,0.1544026976691763
46680,0.01080323859244389
46681,0.006617072160652081
46682,0.21267690503224262
46683,0.875921885465208
46684,0.10318793585288324
46685,0.007395019177103311
46686,0.007325121951266447
46687,0.8816984287798124
46688,0.1691207541878695
46689,0.9277114289831102
46690,0.39263909154466925
46691,0.885007058635804
46692,0.3361181692488057
46693,0.9390828362494572
46694,0.013004868214913673
46695,0.07047835387678213
46696,0.07302792608915606
46697,0.9575487814114304
46698,0.006560056727383527
46699,0.02213554139157744
46700,0.12630146496451206
46701,0.6320147561166352
46702,0.06159308857424954
46703,0.9534122626964475
46704,0.05356071461989141
46705,0.29734720608399867
46706,0.15672955168292618
46707,0.12427517569861413
46708,0.0054004331971583995
46709,0.4078376527966284
46710,0.8781085150048288
46711,0.6489518384154073
46712,0.06910730470208429
46713,0.9640679122041677
46714,0.34969498804394406
46715,0.8810259901620519
46716,0.26297041939665255
46717,0.22399481166401208
46718,0.19847936103507027
46719,0.3085944534230727
46720,0.031556663939650745
46721,0.83454495432191
46722,0.47181930754776813
46723,0.06713775186071205
46724,0.00594409120324963
46725,0.17849681045098778
46726,0.2624568719481758
46727,0.4097771800256867
46728,0.004916564329932248
46729,0.005563942972676012
46730,0.22537567590806057
46731,0.007054043972799717
46732,0.01984011164079328
46733,0.1811867323240196
46734,0.886292997694919
46735,0.160307715571458
46736,0.19165251303871284
46737,0.0062504248570881184
46738,0.008246373858319066
46739,0.004971708006868768
46740,0.9502152071054983
46741,0.012055149465194944
46742,0.12956265773034523
46743,0.9162281012531599
46744,0.005798527275849017
46745,0.14051626588056615
46746,0.2945900882298333
46747,0.006592960587011826
46748,0.05218146366279186
46749,0.13899087865079768
46750,0.6674377642679894
46751,0.8069617145561612
46752,0.07321303199642845
46753,0.06713775186071205
46754,0.08467763041603472
46755,0.16573368080777331
46756,0.9072779624408097
46757,0.06713775186071205
46758,0.22738038660837695
46759,0.21009765739572744
46760,0.002597808136425523
46761,0.06713775186071205
46762,0.12368864858732007
46763,0.004698616124070183
46764,0.08108811883222508
46765,0.004345987082051767
46766,0.004440941555808038
46767,0.837591680074149
46768,0.13571596035148317
46769,0.9441787022830213
46770,0.07856872112907613
46771,0.16450045776194103
46772,0.34411147028667777
46773,0.3193856789784294
46774,0.4869216517008372
46775,0.19787648260687046
46776,0.1562813651281177
46777,0.147755394857286
46778,0.006412124524184448
46779,0.856719421808438
46780,0.9297294604756173
46781,0.07085248195634615
46782,0.26618926799346043
46783,0.037630774868770304
46784,0.004817197109485656
46785,0.2711544484274401
46786,0.01248542864482797
46787,0.24446811579507685
46788,0.9268190608217374
46789,0.1176047905837861
46790,0.37982221142956263
46791,0.005902610556673449
46792,0.20190176805495583
46793,0.05628117684524514
46794,0.055222860554532086
46795,0.15578876106697429
46796,0.029904137090042394
46797,0.0636254313514915
46798,0.06269157345317378
46799,0.06713775186071205
46800,0.27085632126996706
46801,0.6670927550747131
46802,0.07112492246431561
46803,0.005128766657504275
46804,0.00970486630485713
46805,0.46150962429472875
46806,0.7720980249127875
46807,0.09697608301883529
46808,0.36499120302767174
46809,0.32797915865548
46810,0.016238849433385143
46811,0.004332572228589167
46812,0.06713775186071205
46813,0.13407587438762106
46814,0.8808710688455955
46815,0.34796293128918865
46816,0.33023325521097424
46817,0.007073612309833914
46818,0.3839077524468651
46819,0.06713775186071205
46820,0.5514453049318205
46821,0.7499624299836579
46822,0.0068440975758014165
46823,0.013093146722978326
46824,0.06675859820542826
46825,0.016516146191482978
46826,0.01458278369687605
46827,0.1185274374854347
46828,0.08511110871577937
46829,0.9421648980785833
46830,0.005989691021912881
46831,0.9466298222289838
46832,0.9285158363146359
46833,0.11825783336472
46834,0.06620512307708443
46835,0.007430137932691307
46836,0.4965615379347013
46837,0.008437909051599404
46838,0.12207776872361034
46839,0.8767178678619203
46840,0.058823121022788194
46841,0.27542972702589796
46842,0.12256348537643122
46843,0.07583575724883251
46844,0.29551361677908944
46845,0.1421624409376853
46846,0.21836888656477038
46847,0.08879642422941639
46848,0.6867809083253376
46849,0.10407806064488587
46850,0.07875050807103198
46851,0.02334050218145845
46852,0.011301303013118935
46853,0.19873544737993082
46854,0.41298484151358633
46855,0.8362253619053177
46856,0.06713775186071205
46857,0.1506274752801026
46858,0.04378954868676281
46859,0.029677133109185933
46860,0.1305610403893239
46861,0.1750086480061967
46862,0.06708457536745757
46863,0.007028226418254675
46864,0.021155853904302833
46865,0.08991441261737143
46866,0.8835964885089167
46867,0.007511384092843609
46868,0.28509117673366546
46869,0.012221609173469985
46870,0.9059540854205567
46871,0.004952529044159338
46872,0.08479537720209339
46873,0.08660925815524895
46874,0.10933829549318197
46875,0.0045948239527754346
46876,0.007994052938830525
46877,0.426426029928712
46878,0.2509330048684112
46879,0.8698727800895286
46880,0.07083037340471456
46881,0.005693117418469298
46882,0.8848607465216741
46883,0.008511216730427758
46884,0.22982967905224932
46885,0.25934134907781103
46886,0.07502429107703078
46887,0.18855120973050318
46888,0.06713775186071205
46889,0.22532527896761362
46890,0.6421102470676241
46891,0.8483569277233608
46892,0.07017610999808518
46893,0.3960729570247656
46894,0.004823568170124787
46895,0.13374245559968964
46896,0.9656808302029353
46897,0.005389749973076943
46898,0.2847378267640338
46899,0.2576933785699584
46900,0.18534158888981836
46901,0.6166740690657824
46902,0.0035690653517181847
46903,0.004665335319875792
46904,0.03576993422665463
46905,0.5851222005582533
46906,0.00535608072621992
46907,0.004773143988515263
46908,0.12877619037288296
46909,0.2893047152269962
46910,0.23380183841393976
46911,0.434082400214438
46912,0.006204757941399297
46913,0.0045999278214715784
46914,0.4546250734161047
46915,0.24714730283177694
46916,0.06508924134692028
46917,0.9249113935195389
46918,0.0053674031967302655
46919,0.004807412764444427
46920,0.004825568406677479
46921,0.23774636087194864
46922,0.014375820052166852
46923,0.37400208127019435
46924,0.16656289259527754
46925,0.358011000190332
46926,0.01785881396644224
46927,0.005985063848601689
46928,0.005581988203329067
46929,0.07854019040720606
46930,0.00662510004142865
46931,0.061417723349984785
46932,0.13222280217117455
46933,0.6178002885870876
46934,0.08017202451068114
46935,0.6145071570591323
46936,0.009168520685835834
46937,0.05174122959384485
46938,0.3182047104485574
46939,0.09404332711641321
46940,0.036130833809188925
46941,0.9716584820704789
46942,0.03933824794842605
46943,0.32820453461042787
46944,0.004764212691428631
46945,0.16736576810641107
46946,0.006201262728951993
46947,0.8659282179398456
46948,0.2784583768728906
46949,0.6660275082087667
46950,0.07490999066104007
46951,0.004768562219729472
46952,0.004498779108557339
46953,0.007208696002146751
46954,0.15192216448030357
46955,0.003941625093664742
46956,0.06713775186071205
46957,0.06713775186071205
46958,0.00991116786696831
46959,0.010146126153945405
46960,0.0507745537715016
46961,0.8620739750859233
46962,0.012095845543279669
46963,0.06713775186071205
46964,0.006972211798318984
46965,0.43973962992397403
46966,0.1299657825756442
46967,0.006537652686643571
46968,0.005291780400274503
46969,0.14791946719748733
46970,0.06713775186071205
