id,is_risk
22763,0.7370304358507088
22764,0.7827097659243636
22765,0.03370893809969034
22766,0.0338244881833839
22767,0.04592010268376273
22768,0.15859528439483536
22769,0.15842433495233482
22770,0.7238408298756166
22771,0.7303117262575789
22772,0.7283382647085288
22773,0.7384731764096877
22774,0.07129096361394037
22775,0.06458655567571381
22776,0.07926183374847308
22777,0.26226477177217294
22778,0.2566807751293598
22779,0.8672749737559114
22780,0.04561482423138266
22781,0.03918820200192162
22782,0.057040363062400866
22783,0.18475215012342858
22784,0.189555786379716
22785,0.8281096919860067
22786,0.25472401215072643
22787,0.39621616407702137
22788,0.28999999169863727
22789,0.03700637026069705
22790,0.032679499688711394
22791,0.041070892089420274
22792,0.16631970612161526
22793,0.16834982648894872
22794,0.7612259381995935
22795,0.03624422113305306
22796,0.0382355014833245
22797,0.04861458685713458
22798,0.19253586023117308
22799,0.19995996018737797
22800,0.7626068036572914
22801,0.8092241789270531
22802,0.05134291597550073
22803,0.06088323916014013
22804,0.07560275502529444
22805,0.16821164218661247
22806,0.18926954867803128
22807,0.19397961782055362
22808,0.8143297383634728
22809,0.4485681862956931
22810,0.8111563936939002
22811,0.7455460688777306
22812,0.051790356613702127
22813,0.043506219567741734
22814,0.045473004530213586
22815,0.18169412903710633
22816,0.17632061493818116
22817,0.8088925061087199
22818,0.8259389383271389
22819,0.8051935818882212
22820,0.66476482321139
22821,0.05112572532044549
22822,0.04104972158970077
22823,0.04753618828295305
22824,0.1888818077950157
22825,0.19719751084370526
22826,0.7893532286549266
22827,0.819017812421808
22828,0.7849166863451601
22829,0.6749264444620181
22830,0.05962627095762619
22831,0.05800038380119752
22832,0.0824146383989288
22833,0.17690852449371422
22834,0.1729927966007315
22835,0.7854472371077379
22836,0.04556125560186327
22837,0.05003081057737765
22838,0.0729054027965501
22839,0.2142086410476701
22840,0.21388460620458097
22841,0.7264916999891095
22842,0.7318294124268611
22843,0.7751652243843469
22844,0.056571245310990705
22845,0.05069474672289561
22846,0.056937862626392
22847,0.2186617537572332
22848,0.2182264984450247
22849,0.8136486638467376
22850,0.8217887643914716
22851,0.668505061273961
22852,0.5462969507572667
22853,0.043147315266360974
22854,0.040979753171542475
22855,0.053035059706726305
22856,0.16257239659641812
22857,0.16222998550842577
22858,0.6569529302590794
22859,0.5537896700356114
22860,0.662114489325337
22861,0.729379779413926
22862,0.03921667589141641
22863,0.040251075247943364
22864,0.05223343005630629
22865,0.17956577805218654
22866,0.19790030189193422
22867,0.804470886746238
22868,0.7958697444113367
22869,0.8384483323737234
22870,0.03778850658205974
22871,0.033357111353963874
22872,0.04985718003084725
22873,0.1670900068985223
22874,0.1643385366312632
22875,0.7043372253490029
22876,0.7616514317707096
22877,0.04647369817181024
22878,0.04528672941849773
22879,0.048287906048844566
22880,0.21153553295852312
22881,0.17994827717447148
22882,0.8161328649100992
22883,0.6627753156079916
22884,0.05079585577971594
22885,0.04803305673203822
22886,0.04091401907977106
22887,0.16291925590186263
22888,0.1711214176101822
22889,0.6349175300746047
22890,0.7690365561648324
22891,0.6843483471261678
22892,0.5081669240823296
22893,0.04578757653258581
22894,0.03514451237168446
22895,0.0496886215167801
22896,0.15373302302237843
22897,0.15669664852138507
22898,0.6272385303451106
22899,0.7219219054114796
22900,0.6252865208233307
22901,0.708045365308247
22902,0.039796432487098014
22903,0.03977585887208577
22904,0.04757076991927608
22905,0.19426912623435758
22906,0.18850621402645215
22907,0.2099753444020426
22908,0.7190464896833962
22909,0.039560142875273055
22910,0.03962749935766776
22911,0.04298252939676034
22912,0.15827036651404242
22913,0.17070733076688518
22914,0.15842981281496796
22915,0.16854469565292432
22916,0.04030148925166431
22917,0.03357100555596835
22918,0.04277874728342724
22919,0.1555997139750518
22920,0.15554225312936668
22921,0.15554225312936668
22922,0.7853353008748933
22923,0.6467119943193239
22924,0.5610746448103013
22925,0.782144020555705
22926,0.05201388457731517
22927,0.034518442720260674
22928,0.04699776507695746
22929,0.144765276818889
22930,0.18272942789445445
22931,0.7105410933544548
22932,0.6948624359877681
22933,0.03530934740853626
22934,0.03685438154910104
22935,0.04949644075417326
22936,0.27483225251928506
22937,0.2114320227145924
22938,0.21651490886331107
22939,0.7699010066546143
22940,0.22281773263889107
22941,0.8448414871623976
22942,0.04346909259842169
22943,0.030678981758737386
22944,0.0393117897494571
22945,0.16739038593098685
22946,0.16739038593098685
22947,0.7146578539293736
22948,0.7223042106892453
22949,0.8043701072847765
22950,0.7574596275401052
22951,0.7934278541126547
22952,0.1164996973309923
22953,0.06770470596392371
22954,0.0876862929453428
22955,0.2740703633675338
22956,0.2525453134078207
22957,0.26164936908766884
22958,0.30129140131537036
22959,0.7988336943297109
22960,0.7725321340223745
22961,0.035452015226131554
22962,0.036510060031601184
22963,0.0466058278413377
22964,0.18330022010122526
22965,0.181752657535041
22966,0.8088304138788832
22967,0.10464236296864339
22968,0.06378069225235965
22969,0.0806584641976024
22970,0.27415311641144197
22971,0.2580440355400464
22972,0.278876526173347
22973,0.33058953877078795
22974,0.8193978095733211
22975,0.8415411756177543
22976,0.5626005079285905
22977,0.0440633342235352
22978,0.04401975458602777
22979,0.04859499172426926
22980,0.17318586735065256
22981,0.1752503223549978
22982,0.17555367618026307
22983,0.17663011920082616
22984,0.17663011920082616
22985,0.03888591323134014
22986,0.04036854839430886
22987,0.05174152872045925
22988,0.18882205358360502
22989,0.19867355225507288
22990,0.8256363061966555
22991,0.8339415583479711
22992,0.04212221843805233
22993,0.03675893091877158
22994,0.045113635581166746
22995,0.16784858668653488
22996,0.18513233646500696
22997,0.700818522625466
22998,0.05545664717131262
22999,0.03877257711398953
23000,0.047058527799468154
23001,0.16560764595125366
23002,0.18370410392384998
23003,0.7061900686863803
23004,0.03888073893360676
23005,0.035890159460214434
23006,0.04393446074135681
23007,0.19107379390189774
23008,0.20018752578259372
23009,0.20028336704632252
23010,0.19912888939565812
23011,0.1874293432365339
23012,0.6943923985499035
23013,0.04503333455870995
23014,0.049733456678600414
23015,0.09868866717985708
23016,0.32538986235554795
23017,0.1863760687028347
23018,0.812322736110746
23019,0.8381963161491109
23020,0.6913815914699352
23021,0.7318001858501321
23022,0.8277653631612871
23023,0.040612777679086776
23024,0.041256821942640375
23025,0.08922530482592672
23026,0.1558933234159073
23027,0.15465880798331563
23028,0.6968944205203421
23029,0.03951897591346452
23030,0.03806373049000986
23031,0.0382043476102243
23032,0.15405041066576558
23033,0.16859342049612622
23034,0.148757422251552
23035,0.6587559306425598
23036,0.04068138476773142
23037,0.03599670403599311
23038,0.04607885893585991
23039,0.18147977202941937
23040,0.1922109479881294
23041,0.15784819105555453
23042,0.7934592199450927
23043,0.781360933926333
23044,0.8098178319154368
23045,0.7636477131592395
23046,0.033109321645574674
23047,0.03543953609273696
23048,0.04657017057873777
23049,0.1731709104339478
23050,0.17652731389277523
23051,0.7124604185930853
23052,0.7864793181470008
23053,0.04996359507438031
23054,0.048376166965403734
23055,0.04642252973536034
23056,0.18543873514865528
23057,0.17908684595439314
23058,0.18441733920326964
23059,0.045647329400051985
23060,0.03400781435871978
23061,0.05046258611574637
23062,0.1801737896366672
23063,0.18445785344945545
23064,0.7779245717483537
23065,0.6573087188846368
23066,0.7689237091007662
23067,0.767411166928517
23068,0.6796945400000115
23069,0.03911105647548776
23070,0.0429459374492606
23071,0.053856186464344126
23072,0.1622162843822772
23073,0.16760112300602747
23074,0.6959299110299563
23075,0.7093767691298152
23076,0.7987833206401316
23077,0.7787454880945578
23078,0.0372834560973093
23079,0.0345561133563591
23080,0.040982847616991704
23081,0.1612044524172557
23082,0.15618798351472585
23083,0.7422093610828289
23084,0.599235340403888
23085,0.7823094380707203
23086,0.8061102536151742
23087,0.05305257068726615
23088,0.04868711542994977
23089,0.04340399474949364
23090,0.16713866464700544
23091,0.19096858835916986
23092,0.21287772067449215
23093,0.033758871020446106
23094,0.03268514255978069
23095,0.042710570403753756
23096,0.17759645033286117
23097,0.17310148168268932
23098,0.17553921527297736
23099,0.17152114598063437
23100,0.8044027661682782
23101,0.2363050051953001
23102,0.054700026073153996
23103,0.03771165957870632
23104,0.039739430199468455
23105,0.17417752236771475
23106,0.1644095556219192
23107,0.6418602718374911
23108,0.053503337785586434
23109,0.04537229037413564
23110,0.04876049617555633
23111,0.1825912716072394
23112,0.1840981518594892
23113,0.76244216764814
23114,0.39243651392629914
23115,0.0441406158240025
23116,0.038707822561593885
23117,0.057767787329589794
23118,0.18675683443086522
23119,0.17654002288306658
23120,0.18105591982432015
23121,0.7190451866121278
23122,0.7458723893493243
23123,0.743111682110663
23124,0.04059459746709102
23125,0.03316898113450136
23126,0.05076454306791977
23127,0.15716671463086052
23128,0.15829952700981334
23129,0.7401118258832483
23130,0.18390734868641548
23131,0.7200797682229721
23132,0.7963313125810499
23133,0.801866862027905
23134,0.06574590618935817
23135,0.03515561968072014
23136,0.04397700490124229
23137,0.16886869560920537
23138,0.16592879791861118
23139,0.7955177109876317
23140,0.2053767907387889
23141,0.7791202285424382
23142,0.04668601814529696
23143,0.03342959491110156
23144,0.043805714807964434
23145,0.17577377192349097
23146,0.16060144526693207
23147,0.7962360396056725
23148,0.04336732244251106
23149,0.04011754046046707
23150,0.058263371031501886
23151,0.17859894857277545
23152,0.19410524885167893
23153,0.7226780584616339
23154,0.6444176066577585
23155,0.7316483630365406
23156,0.04298893011164558
23157,0.037854580918088
23158,0.04367147580509719
23159,0.14997456835665493
23160,0.14997456835665493
23161,0.14809991812668963
23162,0.6533810374307585
23163,0.7155741557486026
23164,0.6850994333393174
23165,0.6744903321977688
23166,0.03592210821561615
23167,0.03386694095287538
23168,0.04697330282817055
23169,0.1758562257084455
23170,0.1804993268592758
23171,0.19426326425049023
23172,0.1745315852590946
23173,0.1826645208904859
23174,0.043228786111990415
23175,0.03562019917545726
23176,0.051693560502154706
23177,0.18104781782379362
23178,0.1834172667243609
23179,0.829480591000042
23180,0.8476606986694227
23181,0.8089027672777824
23182,0.034897868456596
23183,0.032961247942764206
23184,0.049134468579799695
23185,0.1875135604365977
23186,0.19328666876114142
23187,0.7214047034596022
23188,0.5877018936529415
23189,0.78386688187941
23190,0.5678989728348698
23191,0.7803223517138268
23192,0.036426641160539314
23193,0.03653660749386111
23194,0.05338554355604247
23195,0.16890080067552035
23196,0.16096263254512175
23197,0.7073612862653241
23198,0.04168942843535214
23199,0.04002635508757179
23200,0.04193940928400675
23201,0.17437136431597697
23202,0.172628973090492
23203,0.7615572575463085
23204,0.040100780605447035
23205,0.03308846027894926
23206,0.04355357584668209
23207,0.16457086089894105
23208,0.16365588328643046
23209,0.742601629655394
23210,0.21139573098391198
23211,0.7047955744749897
23212,0.7443575888561359
23213,0.5720577448924272
23214,0.04421275317640195
23215,0.035555909602826265
23216,0.04720315043578904
23217,0.16238422502133046
23218,0.15938636648651844
23219,0.7575172158985669
23220,0.7812863942698657
23221,0.7659208176667734
23222,0.6803527907644362
23223,0.08633265758113486
23224,0.04822043826180599
23225,0.06461649168548589
23226,0.23703577342131396
23227,0.24598133985458556
23228,0.7652883433258384
23229,0.03204053646714259
23230,0.03345130628516806
23231,0.03977714576278945
23232,0.15289096709072947
23233,0.15543545260275665
23234,0.716286068712674
23235,0.7838329462674237
23236,0.03982189576605919
23237,0.02983058466307839
23238,0.04038951530317932
23239,0.15156025912106733
23240,0.1542404418842059
23241,0.760349965048113
23242,0.7463639984376264
23243,0.7707878273282676
23244,0.7144683250878728
23245,0.7572259187100404
23246,0.05789048537315484
23247,0.03150802843701555
23248,0.03753143968373122
23249,0.14819988545830184
23250,0.14819988545830184
23251,0.6678585961957837
23252,0.7368667602101556
23253,0.7140562631622726
23254,0.7343613062932531
23255,0.6712436580178407
23256,0.036530275692259466
23257,0.03761435269887219
23258,0.047035072700007535
23259,0.20559938232052902
23260,0.20902512436516238
23261,0.21995769900330067
23262,0.8245834519263662
23263,0.8204658893294937
23264,0.6965811598183711
23265,0.04421030800649245
23266,0.03813644143106124
23267,0.038710804533625166
23268,0.15414336407572624
23269,0.1556590675619274
23270,0.8002062131889974
23271,0.8235669530916286
23272,0.6189017271786003
23273,0.8148342183379308
23274,0.03472375806909987
23275,0.033435061220447385
23276,0.051342543165974176
23277,0.1685522865094552
23278,0.16932546152782213
23279,0.1673015317938041
23280,0.6970703585401866
23281,0.756529034172356
23282,0.7265508694541535
23283,0.04155586478965703
23284,0.04233364178912852
23285,0.05580218098779403
23286,0.1605226616195238
23287,0.16074141767998987
23288,0.7407067718478885
23289,0.8111922696843762
23290,0.036179888278676575
23291,0.04262880095987961
23292,0.051236039017572205
23293,0.17623843426914634
23294,0.17704092855618192
23295,0.17769442280898606
23296,0.17426766807988192
23297,0.7625745436329695
23298,0.21749669943326208
23299,0.03667993811811485
23300,0.03383914181004536
23301,0.03998953637220292
23302,0.17151363899226882
23303,0.17119795313979513
23304,0.7274563583116341
23305,0.13221626637139186
23306,0.09006234058949826
23307,0.10879936002545022
23308,0.24623500847426028
23309,0.2937459798680605
23310,0.7976922882089825
23311,0.81296524156381
23312,0.8373930566286617
23313,0.7977405891978792
23314,0.8255306325693866
23315,0.03867564743306443
23316,0.035856114249337885
23317,0.04191738979054807
23318,0.15319525614605353
23319,0.1563802877143983
23320,0.7815053872455944
23321,0.035359649910562396
23322,0.031672502773462625
23323,0.036877453942664104
23324,0.15297550802094131
23325,0.18288654848301142
23326,0.7350115592635312
23327,0.7636432063193886
23328,0.7857927130520218
23329,0.7762373695170389
23330,0.7079160100121508
23331,0.05796007043732421
23332,0.040607897427175826
23333,0.05511618332245961
23334,0.19418589344829507
23335,0.19898439856154515
23336,0.7930715520849941
23337,0.7909311185309543
23338,0.7745915043912172
23339,0.05168832540631904
23340,0.0479647458685959
23341,0.060623135984562565
23342,0.16733205013935826
23343,0.18903620159398135
23344,0.17500363541358543
23345,0.7811931650887103
23346,0.6239463991542725
23347,0.9172278104087809
23348,0.9562503693188485
23349,0.9318411751862558
23350,0.932192476203569
